energy_keV,counts
0.000000000000000000e+00,1.965999086356414693e+01
2.000000000000000000e+00,2.500418856425218905e+01
4.000000000000000000e+00,2.720269551681765563e+01
6.000000000000000000e+00,2.605946513818338417e+01
8.000000000000000000e+00,2.297400077937631124e+01
1.000000000000000000e+01,1.956182945112490756e+01
1.200000000000000000e+01,1.673669817564437778e+01
1.400000000000000000e+01,1.475431394082811210e+01
1.600000000000000000e+01,1.355435374853018970e+01
1.800000000000000000e+01,1.288353446070151165e+01
2.000000000000000000e+01,1.224251280837935951e+01
2.200000000000000000e+01,1.107797824254993202e+01
2.400000000000000000e+01,9.364174186847222359e+00
2.600000000000000000e+01,7.910037240106021272e+00
2.800000000000000000e+01,7.709567304019742551e+00
3.000000000000000000e+01,9.016143620145882664e+00
3.200000000000000000e+01,1.131205586753912939e+01
3.400000000000000000e+01,1.392919564975437652e+01
3.600000000000000000e+01,1.628657380676658306e+01
3.800000000000000000e+01,1.780335552633879104e+01
4.000000000000000000e+01,1.814197529980114609e+01
4.200000000000000000e+01,1.756435323435972862e+01
4.400000000000000000e+01,1.682923957178959995e+01
4.600000000000000000e+01,1.668836488930000428e+01
4.800000000000000000e+01,1.737914927042137947e+01
5.000000000000000000e+01,1.837812873193635710e+01
5.200000000000000000e+01,1.864992181923723535e+01
5.400000000000000000e+01,1.735473978714196619e+01
5.600000000000000000e+01,1.447668772785436886e+01
5.800000000000000000e+01,1.084080159626697082e+01
6.000000000000000000e+01,7.590680520481910776e+00
6.200000000000000000e+01,5.621767271545138556e+00
6.400000000000000000e+01,5.286459656121351713e+00
6.600000000000000000e+01,6.311856498338286769e+00
6.800000000000000000e+01,7.864850164135020805e+00
7.000000000000000000e+01,8.834514129134888094e+00
7.200000000000000000e+01,8.385147183647276847e+00
7.400000000000000000e+01,6.527306762968976273e+00
7.600000000000000000e+01,4.184114673528242179e+00
7.800000000000000000e+01,2.563990022580938444e+00
8.000000000000000000e+01,2.340947560081374945e+00
8.200000000000000000e+01,3.315884403028633187e+00
8.400000000000000000e+01,4.696205950565172316e+00
8.600000000000000000e+01,5.592577618632475378e+00
8.800000000000000000e+01,5.437304597315119281e+00
9.000000000000000000e+01,4.273654897138200681e+00
9.200000000000000000e+01,2.748743993898301596e+00
9.400000000000000000e+01,1.632140054606679769e+00
9.600000000000000000e+01,1.219856676408227258e+00
9.800000000000000000e+01,1.276988512740231840e+00
1.000000000000000000e+02,1.572635266456259728e+00
1.020000000000000000e+02,2.223326294228485267e+00
1.040000000000000000e+02,3.347449134058166464e+00
1.060000000000000000e+02,4.615571901847701497e+00
1.080000000000000000e+02,5.476588698560775015e+00
1.100000000000000000e+02,5.772585354803482005e+00
1.120000000000000000e+02,5.780666192108384394e+00
1.140000000000000000e+02,5.630085609058042451e+00
1.160000000000000000e+02,5.073939091952382796e+00
1.180000000000000000e+02,3.913382897261499238e+00
1.200000000000000000e+02,2.273599225186487160e+00
1.220000000000000000e+02,4.217542285312703143e-01
1.240000000000000000e+02,0.000000000000000000e+00
1.260000000000000000e+02,0.000000000000000000e+00
1.280000000000000000e+02,0.000000000000000000e+00
1.300000000000000000e+02,0.000000000000000000e+00
1.320000000000000000e+02,1.098077246671550711e+00
1.340000000000000000e+02,2.617258119522489324e+00
1.360000000000000000e+02,3.587764621963891898e+00
1.380000000000000000e+02,4.225714067159550780e+00
1.400000000000000000e+02,4.566341369700403163e+00
1.420000000000000000e+02,4.300027655521333259e+00
1.440000000000000000e+02,3.297351760798626685e+00
1.460000000000000000e+02,2.059584975370867710e+00
1.480000000000000000e+02,1.436586965393956916e+00
1.500000000000000000e+02,1.917085092448672867e+00
1.520000000000000000e+02,3.245623142951615137e+00
1.540000000000000000e+02,4.624310459456161482e+00
1.560000000000000000e+02,5.290738849655774345e+00
1.580000000000000000e+02,5.105410047536643958e+00
1.600000000000000000e+02,4.624786390919481960e+00
1.620000000000000000e+02,4.453310222498657822e+00
1.640000000000000000e+02,4.576052812685311721e+00
1.660000000000000000e+02,4.486241745995677377e+00
1.680000000000000000e+02,3.906923434205168633e+00
1.700000000000000000e+02,3.243091196993887593e+00
1.720000000000000000e+02,3.306978556278124870e+00
1.740000000000000000e+02,4.594440492663125042e+00
1.760000000000000000e+02,6.833284915844373586e+00
1.780000000000000000e+02,9.268380851683353683e+00
1.800000000000000000e+02,1.131253851776787656e+01
1.820000000000000000e+02,1.282749384471346588e+01
1.840000000000000000e+02,1.394439242587104388e+01
1.860000000000000000e+02,1.481693455795785752e+01
1.880000000000000000e+02,1.543473478210518834e+01
1.900000000000000000e+02,1.545989195167582153e+01
1.920000000000000000e+02,1.435088945644672265e+01
1.940000000000000000e+02,1.192760649963993558e+01
1.960000000000000000e+02,8.886162281564267573e+00
1.980000000000000000e+02,6.571795699003871505e+00
2.000000000000000000e+02,6.031347110168788106e+00
2.020000000000000000e+02,7.240749181167245752e+00
2.040000000000000000e+02,9.267642627080711293e+00
2.060000000000000000e+02,1.109526392085566471e+01
2.080000000000000000e+02,1.219284710548779316e+01
2.100000000000000000e+02,1.239830951384805502e+01
2.120000000000000000e+02,1.157181286831516331e+01
2.140000000000000000e+02,9.610921965943504119e+00
2.160000000000000000e+02,6.778979258381397699e+00
2.180000000000000000e+02,3.791381912294383483e+00
2.200000000000000000e+02,1.432993529840757674e+00
2.220000000000000000e+02,9.753192239169550248e-02
2.240000000000000000e+02,0.000000000000000000e+00
2.260000000000000000e+02,0.000000000000000000e+00
2.280000000000000000e+02,1.532584841996040836e-01
2.300000000000000000e+02,6.455391470445803748e-01
2.320000000000000000e+02,1.394694781533736716e+00
2.340000000000000000e+02,2.496526510650888042e+00
2.360000000000000000e+02,3.873777436893789172e+00
2.380000000000000000e+02,5.235175437488187811e+00
2.400000000000000000e+02,6.120051740620489511e+00
2.420000000000000000e+02,6.094415317864914527e+00
2.440000000000000000e+02,5.073541483046952294e+00
2.460000000000000000e+02,3.425757089153009360e+00
2.480000000000000000e+02,1.667708966614085853e+00
2.500000000000000000e+02,1.238884220141258652e-01
2.520000000000000000e+02,0.000000000000000000e+00
2.540000000000000000e+02,0.000000000000000000e+00
2.560000000000000000e+02,0.000000000000000000e+00
2.580000000000000000e+02,0.000000000000000000e+00
2.600000000000000000e+02,0.000000000000000000e+00
2.620000000000000000e+02,7.466641284471435824e-01
2.640000000000000000e+02,1.780301188739400686e+00
2.660000000000000000e+02,2.647036034091776457e+00
2.680000000000000000e+02,3.132906721710835285e+00
2.700000000000000000e+02,3.150416126232091329e+00
2.720000000000000000e+02,2.762716035828127303e+00
2.740000000000000000e+02,2.177766495847620831e+00
2.760000000000000000e+02,1.783636261065424833e+00
2.780000000000000000e+02,1.973145583023672600e+00
2.800000000000000000e+02,2.735924672579390204e+00
2.820000000000000000e+02,3.543619589635827793e+00
2.840000000000000000e+02,3.830426163829361741e+00
2.860000000000000000e+02,3.516473711646682432e+00
2.880000000000000000e+02,2.928533323202227479e+00
2.900000000000000000e+02,2.360337705931481622e+00
2.920000000000000000e+02,1.927409340669910875e+00
2.940000000000000000e+02,1.723437798637231566e+00
2.960000000000000000e+02,1.838354301267770552e+00
2.980000000000000000e+02,2.224490673706771560e+00
3.000000000000000000e+02,2.710833697028746769e+00
3.020000000000000000e+02,3.124208946145657251e+00
3.040000000000000000e+02,3.295384969846189449e+00
3.060000000000000000e+02,3.044661609441689620e+00
3.080000000000000000e+02,2.332432428093103027e+00
3.100000000000000000e+02,1.378435451471109019e+00
3.120000000000000000e+02,5.274660684826208978e-01
3.140000000000000000e+02,8.070496652447900487e-02
3.160000000000000000e+02,2.836691433767732917e-01
3.180000000000000000e+02,1.281337351460578589e+00
3.200000000000000000e+02,2.923833376264003192e+00
3.220000000000000000e+02,4.688154627051378753e+00
3.240000000000000000e+02,5.963149698673422705e+00
3.260000000000000000e+02,6.498359376469263538e+00
3.280000000000000000e+02,6.548659045809753110e+00
3.300000000000000000e+02,6.539338540876304506e+00
3.320000000000000000e+02,6.617120844768834331e+00
3.340000000000000000e+02,6.588109126580778963e+00
3.360000000000000000e+02,6.231678706812019186e+00
3.380000000000000000e+02,5.520258304617033929e+00
3.400000000000000000e+02,4.544749902530906382e+00
3.420000000000000000e+02,3.443679414413768569e+00
3.440000000000000000e+02,2.516630573690235906e+00
3.460000000000000000e+02,2.226267093855060608e+00
3.480000000000000000e+02,2.848622084206176908e+00
3.500000000000000000e+02,4.110809545667571285e+00
3.520000000000000000e+02,5.305230235982200782e+00
3.540000000000000000e+02,5.849695126625789499e+00
3.560000000000000000e+02,5.714529648072886658e+00
3.580000000000000000e+02,5.274733928126931204e+00
3.600000000000000000e+02,4.831515378687988971e+00
3.620000000000000000e+02,4.412139644727265164e+00
3.640000000000000000e+02,4.008299678204441108e+00
3.660000000000000000e+02,3.805428550762915307e+00
3.680000000000000000e+02,4.007729262052365016e+00
3.700000000000000000e+02,4.484289454309735135e+00
3.720000000000000000e+02,4.760426507187824896e+00
3.740000000000000000e+02,4.439433805051914206e+00
3.760000000000000000e+02,3.587409094086511985e+00
3.780000000000000000e+02,2.668183264081671169e+00
3.800000000000000000e+02,2.162760279711722688e+00
3.820000000000000000e+02,2.279877469240947363e+00
3.840000000000000000e+02,2.917304807059702298e+00
3.860000000000000000e+02,3.790604541619302381e+00
3.880000000000000000e+02,4.611253653433776023e+00
3.900000000000000000e+02,5.195220345762313841e+00
3.920000000000000000e+02,5.450723318078374291e+00
3.940000000000000000e+02,5.372361175510031117e+00
3.960000000000000000e+02,5.098707429995473106e+00
3.980000000000000000e+02,4.867068642222589503e+00
4.000000000000000000e+02,4.799583101465454860e+00
4.020000000000000000e+02,4.775217451679115044e+00
4.040000000000000000e+02,4.572287697029132403e+00
4.060000000000000000e+02,4.099489367933790263e+00
4.080000000000000000e+02,3.457471924652965711e+00
4.100000000000000000e+02,2.822723220404334654e+00
4.120000000000000000e+02,2.318987639064596706e+00
4.140000000000000000e+02,1.977606069029453906e+00
4.160000000000000000e+02,1.758419721058837482e+00
4.180000000000000000e+02,1.579112498002055887e+00
4.200000000000000000e+02,1.377938419494986633e+00
4.220000000000000000e+02,1.246436186793699719e+00
4.240000000000000000e+02,1.490098172177646063e+00
4.260000000000000000e+02,2.428076714380702938e+00
4.280000000000000000e+02,4.034376601999895229e+00
4.300000000000000000e+02,5.827733501180485831e+00
4.320000000000000000e+02,7.187397339707091604e+00
4.340000000000000000e+02,7.779807497691713536e+00
4.360000000000000000e+02,7.681264999490556633e+00
4.380000000000000000e+02,7.171539369185671475e+00
4.400000000000000000e+02,6.500235138240634925e+00
4.420000000000000000e+02,5.837590017017610933e+00
4.440000000000000000e+02,5.307005671554787085e+00
4.460000000000000000e+02,4.950089768135619295e+00
4.480000000000000000e+02,4.722546126556302681e+00
4.500000000000000000e+02,4.622394264287718713e+00
