case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Cs-137,response_poisson,3000.0,3000.0,3499.997375,3558.2604880528706,0.18608682935095688,0.18608682935095688,0.016646616214353795,0.016646616214353795,-0.14285649999951783,3869.9970972241003,71.0,1.3450233936309814,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Cs-137,photopeak_nnls,3000.0,3000.0,3499.997375,3506.736734299039,0.1689122447663464,0.1689122447663464,0.0019255326724464412,0.0019255326724464412,-0.14285649999951783,3869.9970972241003,71.0,1.3450233936309814,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Cs-137,response_matrix,3000.0,3000.0,3499.997375,3620.7445004754445,0.20691483349181483,0.20691483349181483,0.03449920458167332,0.03449920458167332,-0.14285649999951783,3869.9970972241003,71.0,1.3450233936309814,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Cs-137,peak_window,3000.0,3000.0,3499.997375,1131.730992222262,-0.6227563359259126,0.6227563359259126,-0.6766480454225307,0.6766480454225307,-0.14285649999951783,3869.9970972241003,71.0,1.3450233936309814,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Co-60,response_poisson,0.0,0.0,0.0,1.936292604991779,,,,,,3869.9970972241003,71.0,1.3450233936309814,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.675519815699133e-08,,,,,,3869.9970972241003,71.0,1.3450233936309814,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Co-60,response_matrix,0.0,0.0,0.0,103.27038837450995,,,,,,3869.9970972241003,71.0,1.3450233936309814,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Co-60,peak_window,0.0,0.0,0.0,2.6677339437529,,,,,,3869.9970972241003,71.0,1.3450233936309814,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Eu-154,response_poisson,0.0,0.0,0.0,4.453797711276226,,,,,,3869.9970972241003,71.0,1.3450233936309814,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Eu-154,photopeak_nnls,0.0,0.0,0.0,15.840432256360584,,,,,,3869.9970972241003,71.0,1.3450233936309814,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Eu-154,response_matrix,0.0,0.0,0.0,265.0482335365698,,,,,,3869.9970972241003,71.0,1.3450233936309814,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Eu-154,peak_window,0.0,0.0,0.0,45.41202315060041,,,,,,3869.9970972241003,71.0,1.3450233936309814,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Cs-137,response_poisson,0.0,0.0,0.0,35.56663563739786,,,,,,3226.99797970144,58.0,2.4201905727386475,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Cs-137,photopeak_nnls,0.0,0.0,0.0,0.11464352806410408,,,,,,3226.99797970144,58.0,2.4201905727386475,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Cs-137,response_matrix,0.0,0.0,0.0,110.80337953084718,,,,,,3226.99797970144,58.0,2.4201905727386475,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Cs-137,peak_window,0.0,0.0,0.0,2.951259113795327,,,,,,3226.99797970144,58.0,2.4201905727386475,0,0,30.0
