case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,estimated_counts,relative_error,abs_relative_error,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,2948892.188148882,2948892.188149,2938522.5355549734,-0.003516457005645141,0.003516457005645141,2938788.5837677154,59270.0,1.488687515258789,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,2948892.188148882,2948892.188149,2939712.946828564,-0.0031127761663201827,0.0031127761663201827,2938788.5837677154,59270.0,1.488687515258789,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,2948892.188148882,2948892.188149,2938124.1416252768,-0.003651556529221392,0.003651556529221392,2938788.5837677154,59270.0,1.488687515258789,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,2948892.188148882,2948892.188149,951074.1822260091,-0.6774808566931604,0.6774808566931604,2938788.5837677154,59270.0,1.488687515258789,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,0.0,0.0,2.5725986629943965e-14,,,2938788.5837677154,59270.0,1.488687515258789,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,0.0,0.0,2.5725986629943965e-14,,,2938788.5837677154,59270.0,1.488687515258789,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,0.0,0.0,259.279199241715,,,2938788.5837677154,59270.0,1.488687515258789,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,0.0,0.0,1578.219376665541,,,2938788.5837677154,59270.0,1.488687515258789,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.325543354602975,,,2938788.5837677154,59270.0,1.488687515258789,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.325543354602975,,,2938788.5837677154,59270.0,1.488687515258789,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,554.9212393549307,,,2938788.5837677154,59270.0,1.488687515258789,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,40076.39006118518,,,2938788.5837677154,59270.0,1.488687515258789,0,1,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,256.17472216279265,,,1148717.2575668138,23315.0,2.5241663455963135,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,3.4277572574510466e-12,,,1148717.2575668138,23315.0,2.5241663455963135,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,256.1778742722101,,,1148717.2575668138,23315.0,2.5241663455963135,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,374.7505889080385,,,1148717.2575668138,23315.0,2.5241663455963135,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,997962.1157812815,997962.115781,983823.8525291791,-0.014167134231377011,0.014167134231377011,1148717.2575668138,23315.0,2.5241663455963135,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,997962.1157812815,997962.115781,980193.4525536419,-0.01780494764946959,0.01780494764946959,1148717.2575668138,23315.0,2.5241663455963135,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,997962.1157812815,997962.115781,984341.6446640545,-0.013648284741313889,0.013648284741313889,1148717.2575668138,23315.0,2.5241663455963135,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,997962.1157812815,997962.115781,312482.85617472715,-0.6868790395614452,0.6868790395614452,1148717.2575668138,23315.0,2.5241663455963135,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,173322.6503435557,173322.650344,165524.32577122754,-0.04499310711479729,0.04499310711479729,1148717.2575668138,23315.0,2.5241663455963135,3,6,30.0
