case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_poisson,11216.03880526685,18150.391693,9878.660854,9068.463950353842,-0.19147355783973796,0.19147355783973796,-0.08201485156949168,0.08201485156949168,0.13538049043614325,17877436.36503148,33609591.0,88.4815001487732,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,11216.03880526685,18150.391693,9878.660854,9043.9102782556,-0.19366271503904364,0.19366271503904364,-0.08450037794408116,0.08450037794408116,0.13538049043614325,17877436.36503148,33609591.0,88.4815001487732,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_matrix,11216.03880526685,18150.391693,9878.660854,180722.31890339163,15.11284715050448,15.11284715050448,17.29421230006239,17.29421230006239,0.13538049043614325,17877436.36503148,33609591.0,88.4815001487732,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,peak_window,11216.03880526685,18150.391693,9878.660854,9560.116371985878,-0.1476387931631781,0.1476387931631781,-0.03224571495286622,0.03224571495286622,0.13538049043614325,17877436.36503148,33609591.0,88.4815001487732,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_poisson,17195442.55292097,33516400.794193,17801903.922839,16176467.001430715,-0.05925846621011591,0.05925846621011591,-0.09130691461169654,0.09130691461169654,-0.03406721958205653,17877436.36503148,33609591.0,88.4815001487732,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,17195442.55292097,33516400.794193,17801903.922839,15868758.09809115,-0.07715326027502903,0.07715326027502903,-0.10859208279782459,0.10859208279782459,-0.03406721958205653,17877436.36503148,33609591.0,88.4815001487732,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_matrix,17195442.55292097,33516400.794193,17801903.922839,16222214.140842345,-0.05659804387606792,0.05659804387606792,-0.08873712546948358,0.08873712546948358,-0.03406721958205653,17877436.36503148,33609591.0,88.4815001487732,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,peak_window,17195442.55292097,33516400.794193,17801903.922839,5031617.055290346,-0.7073865915456983,0.7073865915456983,-0.717355116784165,0.717355116784165,-0.03406721958205653,17877436.36503148,33609591.0,88.4815001487732,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_poisson,68726.02978462967,78375.411102,66653.306893,64570.98755713937,-0.06045805702018834,0.06045805702018834,-0.03124105063839401,0.03124105063839401,0.031097075122725127,17877436.36503148,33609591.0,88.4815001487732,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,68726.02978462967,78375.411102,66653.306893,64489.858429500106,-0.06163852863907138,0.06163852863907138,-0.0324582314718897,0.0324582314718897,0.031097075122725127,17877436.36503148,33609591.0,88.4815001487732,4,0,30.0
