case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,estimated_counts,relative_error,abs_relative_error,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,2948892.188148882,2948892.188149,857944.3762108891,-0.7090621421634782,0.7090621421634782,2279255.935046262,50402.0,1.4708569049835205,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,2948892.188148882,2948892.188149,855459.2313623339,-0.7099048806191405,0.7099048806191405,2279255.935046262,50402.0,1.4708569049835205,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,2948892.188148882,2948892.188149,860601.8308276533,-0.7081609716739485,0.7081609716739485,2279255.935046262,50402.0,1.4708569049835205,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,2948892.188148882,2948892.188149,835640.4790230667,-0.7166256255886974,0.7166256255886974,2279255.935046262,50402.0,1.4708569049835205,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,0.0,0.0,8.49042479982102e-15,,,2279255.935046262,50402.0,1.4708569049835205,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,0.0,0.0,8.49042479982102e-15,,,2279255.935046262,50402.0,1.4708569049835205,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,0.0,0.0,7699.200623371121,,,2279255.935046262,50402.0,1.4708569049835205,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,0.0,0.0,1325.3166642706485,,,2279255.935046262,50402.0,1.4708569049835205,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.3224868687465312,,,2279255.935046262,50402.0,1.4708569049835205,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.3224868687465312,,,2279255.935046262,50402.0,1.4708569049835205,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,15859.76973668902,,,2279255.935046262,50402.0,1.4708569049835205,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,31338.055059014154,,,2279255.935046262,50402.0,1.4708569049835205,0,1,30.0
