case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,estimated_counts,relative_error,abs_relative_error,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,2948892.188148882,2948892.188149,2600999.5374653614,-0.11797401481195018,0.11797401481195018,2279255.935046262,50402.0,1.4671428203582764,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,2948892.188148882,2948892.188149,2592041.4710278716,-0.12101178827599571,0.12101178827599571,2279255.935046262,50402.0,1.4671428203582764,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,2948892.188148882,2948892.188149,2607303.7125448547,-0.11583620349933971,0.11583620349933971,2279255.935046262,50402.0,1.4671428203582764,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,2948892.188148882,2948892.188149,835640.4790230667,-0.7166256255886974,0.7166256255886974,2279255.935046262,50402.0,1.4671428203582764,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,0.0,0.0,2.5725986841702202e-14,,,2279255.935046262,50402.0,1.4671428203582764,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,0.0,0.0,2.5725986841702202e-14,,,2279255.935046262,50402.0,1.4671428203582764,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,0.0,0.0,22709.617103693996,,,2279255.935046262,50402.0,1.4671428203582764,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,0.0,0.0,1325.3166642706485,,,2279255.935046262,50402.0,1.4671428203582764,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.341950100609946,,,2279255.935046262,50402.0,1.4671428203582764,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.341950100609946,,,2279255.935046262,50402.0,1.4671428203582764,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,46977.34619084466,,,2279255.935046262,50402.0,1.4671428203582764,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,31338.055059014154,,,2279255.935046262,50402.0,1.4671428203582764,0,1,30.0
