case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,estimated_counts,relative_error,abs_relative_error,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,2948892.188148882,2948892.188149,2602035.5904694563,-0.11762267846664105,0.11762267846664105,2680769.765962021,59270.0,1.4910027980804443,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,2948892.188148882,2948892.188149,2591665.4234536085,-0.12113930991811417,0.12113930991811417,2680769.765962021,59270.0,1.4910027980804443,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,2948892.188148882,2948892.188149,2606505.941762311,-0.1161067358659518,0.1161067358659518,2680769.765962021,59270.0,1.4910027980804443,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,2948892.188148882,2948892.188149,835410.353998072,-0.7167036633772336,0.7167036633772336,2680769.765962021,59270.0,1.4910027980804443,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,0.0,0.0,2.5725986629943965e-14,,,2680769.765962021,59270.0,1.4910027980804443,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,0.0,0.0,2.5725986629943965e-14,,,2680769.765962021,59270.0,1.4910027980804443,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,0.0,0.0,26524.123787509547,,,2680769.765962021,59270.0,1.4910027980804443,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,0.0,0.0,1563.55749748579,,,2680769.765962021,59270.0,1.4910027980804443,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.34252915844664195,,,2680769.765962021,59270.0,1.4910027980804443,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.34252915844664195,,,2680769.765962021,59270.0,1.4910027980804443,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,55387.18761851727,,,2680769.765962021,59270.0,1.4910027980804443,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,37287.33544144043,,,2680769.765962021,59270.0,1.4910027980804443,0,1,30.0
