case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,2948892.188148882,2948892.188149,2938425.79047,2938520.0087231607,-0.0035173138805837524,0.0035173138805837524,3.2064193510143636e-05,3.2064193510143636e-05,0.003561906416975665,2938788.5837677154,59270.0,1.4894001483917236,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,2948892.188148882,2948892.188149,2938425.79047,2939712.946828564,-0.0031127761663201827,0.0031127761663201827,0.0004380428332540576,0.0004380428332540576,0.003561906416975665,2938788.5837677154,59270.0,1.4894001483917236,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,2948892.188148882,2948892.188149,2938425.79047,2938124.1416252768,-0.003651556529221392,0.003651556529221392,-0.0001026566148791103,0.0001026566148791103,0.003561906416975665,2938788.5837677154,59270.0,1.4894001483917236,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,2948892.188148882,2948892.188149,2938425.79047,951074.1822260091,-0.6774808566931604,0.6774808566931604,-0.6763320736870182,0.6763320736870182,0.003561906416975665,2938788.5837677154,59270.0,1.4894001483917236,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,0.0,0.0,0.0,2.5725986629943965e-14,,,,,,2938788.5837677154,59270.0,1.4894001483917236,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.5725986629943965e-14,,,,,,2938788.5837677154,59270.0,1.4894001483917236,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,0.0,0.0,0.0,259.279199241715,,,,,,2938788.5837677154,59270.0,1.4894001483917236,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,0.0,0.0,0.0,1578.219376665541,,,,,,2938788.5837677154,59270.0,1.4894001483917236,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,0.325543354602975,,,,,,2938788.5837677154,59270.0,1.4894001483917236,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.325543354602975,,,,,,2938788.5837677154,59270.0,1.4894001483917236,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,554.9212393549307,,,,,,2938788.5837677154,59270.0,1.4894001483917236,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,40076.39006118518,,,,,,2938788.5837677154,59270.0,1.4894001483917236,0,1,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,3.4277572574510466e-12,,,,,,1148717.2575668138,23315.0,2.5000455379486084,3,6,30.0
