case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,127125.91427568572,136574.767402,123039.649127,119504.30867239313,-0.059953201884269974,0.059953201884269974,-0.02873334311086769,0.02873334311086769,0.033210962301005335,434125.4786216999,9091.0,2.49601149559021,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,127125.91427568572,136574.767402,123039.649127,119144.1354787781,-0.06278640230345406,0.06278640230345406,-0.03166063684236448,0.03166063684236448,0.033210962301005335,434125.4786216999,9091.0,2.49601149559021,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,127125.91427568572,136574.767402,123039.649127,120880.66746372335,-0.04912646526512998,0.04912646526512998,-0.017547040150026526,0.017547040150026526,0.033210962301005335,434125.4786216999,9091.0,2.49601149559021,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,127125.91427568572,136574.767402,123039.649127,38171.06772747929,-0.6997381065460708,0.6997381065460708,-0.6897661201221439,0.6897661201221439,0.033210962301005335,434125.4786216999,9091.0,2.49601149559021,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,295816.4946761289,299504.814221,296625.046027,294691.4856999795,-0.0038030637114442635,0.0038030637114442635,-0.006518533592893338,0.006518533592893338,-0.0027258364109870323,434125.4786216999,9091.0,2.49601149559021,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,295816.4946761289,299504.814221,296625.046027,293911.4172233544,-0.006440064996579247,0.006440064996579247,-0.00914834684390948,0.00914834684390948,-0.0027258364109870323,434125.4786216999,9091.0,2.49601149559021,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,295816.4946761289,299504.814221,296625.046027,296288.77890466567,0.001596544604633493,0.001596544604633493,-0.0011336437257686144,0.0011336437257686144,-0.0027258364109870323,434125.4786216999,9091.0,2.49601149559021,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,295816.4946761289,299504.814221,296625.046027,92711.61847170664,-0.6865907745502466,0.6865907745502466,-0.6874450768285169,0.6874450768285169,-0.0027258364109870323,434125.4786216999,9091.0,2.49601149559021,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,14457.181319218287,14494.015274,14448.784477,14240.474200319248,-0.014989582970157903,0.014989582970157903,-0.014417148862061436,0.014417148862061436,0.0005811452327809492,434125.4786216999,9091.0,2.49601149559021,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,14457.181319218287,14494.015274,14448.784477,14470.68523891094,0.0009340631063886955,0.0009340631063886955,0.0015157511654910391,0.0015157511654910391,0.0005811452327809492,434125.4786216999,9091.0,2.49601149559021,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,14457.181319218287,14494.015274,14448.784477,17812.343657091744,0.2320758288763631,0.2320758288763631,0.23279184387073923,0.23279184387073923,0.0005811452327809492,434125.4786216999,9091.0,2.49601149559021,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,14457.181319218287,14494.015274,14448.784477,21854.29913122883,0.5116569854579724,0.5116569854579724,0.5125354777086714,0.5125354777086714,0.0005811452327809492,434125.4786216999,9091.0,2.49601149559021,1,2,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Cs-137,response_poisson,12059.257958056183,13163.228306,10449.680331,10209.002082038998,-0.15343032568443585,0.15343032568443585,-0.023032115943968715,0.023032115943968715,0.15403127905082553,157872.17048507876,3525.0,3.7004356384277344,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Cs-137,photopeak_nnls,12059.257958056183,13163.228306,10449.680331,10075.329593888542,-0.16451496195437784,0.16451496195437784,-0.035824132916383034,0.035824132916383034,0.15403127905082553,157872.17048507876,3525.0,3.7004356384277344,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Cs-137,response_matrix,12059.257958056183,13163.228306,10449.680331,10479.320380295261,-0.13101449386489367,0.13101449386489367,0.002836455121725736,0.002836455121725736,0.15403127905082553,157872.17048507876,3525.0,3.7004356384277344,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Cs-137,peak_window,12059.257958056183,13163.228306,10449.680331,3395.4158134476706,-0.7184390759980912,0.7184390759980912,-0.6750698867433449,0.6750698867433449,0.15403127905082553,157872.17048507876,3525.0,3.7004356384277344,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Co-60,response_poisson,77772.49879861627,84188.573236,71947.799023,71784.12976467457,-0.07699854224110712,0.07699854224110712,-0.002274833428512696,0.002274833428512696,0.08095730313799115,157872.17048507876,3525.0,3.7004356384277344,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Co-60,photopeak_nnls,77772.49879861627,84188.573236,71947.799023,71666.71616093157,-0.07850824818545424,0.07850824818545424,-0.003906761094645547,0.003906761094645547,0.08095730313799115,157872.17048507876,3525.0,3.7004356384277344,4,7,30.0
